id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
3280,all of the states in the northeast region,"['Vermont', 'New York', 'New Jersey', 'Pennsylvania', 'New Hampshire', 'Massachusetts', 'Maine', 'Connecticut', 'Rhode Island']","Maine, New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland",0.0,1.0,0.25,correct,0.6508884429931641,"[12, 38, 3, 28, 32]","[""Northeastern coastal forests"", ""Geography of Minnesota"", ""List of Missouri native plants""]",0.757
3281,make it or break it who goes to the olympics,"['Payson', 'Jordan', 'Kaylie', 'Lauren', 'Colleen']",Make It or Break It,0.0,0.0,0.0,ambiguous,0.4813074469566345,"[0, 6, 33, 29, 28]","[""Bids for Olympic Games"", ""2020 Summer Olympics"", ""2026 Winter Olympics"", ""List of Make It or Break It characters"", ""List of stripped Olympic medals"", ""List of Make It or Break It episodes"", ""List of people who have opened the Olympic Games"", ""Olympic sports""]",1.218
3282,when was the r10+20 summit in rio de janeiro held,"['13 to 22 June 2012', 'June 2012']",Not specified.,0.0,0.0,0.0,incorrect,0.4295564889907837,"[29, 31, 0, 30, 25]","[""Rio–São Paulo high-speed rail"", ""2nd BRIC summit"", ""Mount Brazil"", ""Rio Group"", ""Earth Summit""]",1.114
3283,who sold out jesus for 30 pieces of silver,['Judas Iscariot'],Judas,0.0,1.0,0.6666666666666666,ambiguous,0.455294132232666,"[18, 25, 35, 28, 22]","[""Matthew 27:6"", ""Matthew 27:8"", ""Matthew 27:7"", ""Thirty pieces of silver"", ""Judas (ballad)"", ""Jesus piece (jewelry)"", ""Lesson of the widow's mite"", ""Muppathu Vellikkasu""]",0.974
3284,who has the most 70 point games in nba history,"['Wilt Chamberlain', 'Chamberlain, Wilt', 'Booker, Devin', 'Wilt Chamberlain*']",George Gervin,0.0,0.0,0.0,correct,0.6731164455413818,"[0, 6, 28, 25, 29]","[""1981–82 Denver Nuggets season"", ""1977–78 San Antonio Spurs season"", ""1971–72 Philadelphia 76ers season""]",0.698
3285,where can tight junctions be found in the body,"['Internal epithelia', 'the cytoskeletons of adjacent cells']",Vertebrates,0.0,0.0,0.0,ambiguous,0.544806718826294,"[9, 30, 6, 38, 18]","[""Claudin"", ""JAML"", ""Roundabout (gene family)"", ""Tight junction"", ""Septate junctions"", ""Claudin"", ""Fascial spaces of the head and neck"", ""Adherens junction""]",1.165
3286,who plays jimmy's mom in 8 mile,['Kim Basinger'],Imogen Poots,0.0,0.0,0.0,ambiguous,0.4743516445159912,"[0, 2, 7, 33, 35]","[""Mile 81"", ""Imogen Poots"", ""Mile of Music"", ""Mike Vogel"", ""Mile 81"", ""Mekhi Phifer"", ""Imogen Poots"", ""Mile of Music""]",1.324
3287,who plays the dad in malcom in the middle,['Bryan Cranston'],Not specified.,0.0,0.0,0.0,incorrect,0.40848687291145325,"[37, 0, 30, 25, 14]","[""Frankie Muniz"", ""Jane Kaczmarek"", ""Erik Per Sullivan"", ""Christopher Masterson"", ""Malcolm in the Middle""]",1.181
3288,who won the ladies ice skating in the olympics,['Alina Zagitova'],Sjoukje Dijkstra,0.0,0.0,0.0,correct,0.6531429290771484,"[33, 29, 28, 30, 0]","[""Yvonne de Ligne"", ""Peggy Fleming"", ""Sjoukje Dijkstra""]",0.697
3289,the length and direction of a straight line between two locations or positions,['displacement'],Line,0.0,0.0,0.0,incorrect,0.41656339168548584,"[29, 28, 31, 7, 38]","[""Line (geometry)"", ""Position line"", ""Distance from a point to a line"", ""Line length"", ""Distance between two straight lines""]",1.066
3290,converting stereo signal to mono signal is called,['Panning'],Duophonic,0.0,0.0,0.0,incorrect,0.3381720781326294,"[9, 10, 24, 34, 15]","[""Stereophonic sound"", ""Timbrality"", ""Mono vs Stereo"", ""Duophonic"", ""AM stereo""]",0.987
3291,what is the system of government in japan,['constitutional monarchy'],Meiji government,0.0,0.0,0.0,correct,0.6827080249786377,"[7, 13, 27, 23, 5]","[""Government of Meiji Japan"", ""Abolition of the han system"", ""Criminal justice system of Japan""]",0.687
3292,what dynasty completed the great wall of china,"['Ming dynasty', 'Qin', 'Qing']",Ming,0.0,1.0,0.6666666666666666,correct,0.7399323582649231,"[7, 25, 1, 12, 30]","[""Great Wall of Qi"", ""Ming Great Wall"", ""Fortifications of Xi'an""]",0.702
3293,where is union station in washington dc located,['50 Massachusetts Avenue NE'],Washington Union Station,0.0,0.0,0.0,ambiguous,0.5028254389762878,"[7, 10, 31, 23, 11]","[""WBCU"", ""WAMU"", ""WCCC (FM)"", ""Washington Union Station"", ""Union Station (Seattle)"", ""Union Station (MetroLink)"", ""Union, Washington"", ""Union Station/South 19th Street station""]",1.12
3294,who sings song at the end of beauty and the beast,['Josh Groban'],Angela Lansbury,0.0,0.0,0.0,incorrect,0.3476811647415161,"[6, 0, 31, 28, 37]","[""Something There"", ""Beauty and the Beast (David Bowie song)"", ""Beauty and the Beast (Disney song)"", ""Beauty and the Beast (musical)"", ""Belle (Disney song)""]",1.187
3295,super robot monkey team hyperforce go fighting games,['Galactic Smash'],Super Robot Wars,0.0,0.0,0.0,correct,0.6942492127418518,"[6, 5, 28, 11, 34]","[""Super Robot Monkey Team Hyperforce Go!"", ""Super Robot Wars R"", ""Super Robot Wars MX""]",0.74
3296,where did they film the show the crossing,"['British Columbia, Canada']",India,0.0,0.0,0.0,correct,0.7565809488296509,"[28, 31, 30, 38, 2]","[""The Crossing (South African TV Series)"", ""Crossing Bridges (film)"", ""Crossing the Line (2008 film)""]",0.641
3297,who wrote lord have mercy on the working man,['Kostas'],Kostas,1.0,1.0,1.0,incorrect,0.33500444889068604,"[35, 37, 18, 32, 25]","[""Lord Have Mercy on the Working Man"", ""Lord Have Mercy on a Country Boy"", ""Working Man (John Conlee song)"", ""The Mercy of God"", ""The Mercy""]",1.037
3298,in which year was led zepplin refused entry into singapore because the band members had long hair,['1972'],1960s,0.0,0.0,0.0,ambiguous,0.46359628438949585,"[27, 29, 7, 2, 22]","[""Led Zepagain"", ""Led Zeppelin"", ""List of Winner concert tours"", ""Led Zepagain"", ""Long hair in Singapore"", ""Led Zeppelin"", ""Zedbazi"", ""Zex (band)""]",1.135
3299,where does the term pop music come from,['Britain'],unknown,0.0,0.0,0.0,correct,0.7045117616653442,"[20, 2, 23, 10, 28]","[""C-pop"", ""Adult-oriented pop music"", ""American Pop""]",0.675
3300,who discovered gold in the sierra nevada of california,['James W. Marshall'],Edward Fitzgerald Beale,0.0,0.0,0.0,correct,0.6128360033035278,"[0, 26, 15, 28, 38]","[""Juan Rivera (explorer)"", ""Francisco Vázquez de Coronado"", ""Edward Fitzgerald Beale""]",0.756
3301,list the seven gifts of the holy spirit,"['piety', 'knowledge', 'wisdom', 'fear', 'fortitude', 'fear of the Lord', 'understanding', 'counsel']","wisdom, understanding, counsel, fortitude, knowledge, piety, fear of the Lord",0.0,1.0,0.5,incorrect,0.3344358801841736,"[35, 19, 22, 25, 6]","[""Seven gifts of the Holy Spirit"", ""Fruit of the Holy Spirit"", ""Holy Spirit in the Acts of the Apostles"", ""Gifts of healing"", ""Gifts of the Spirit in Mormonism""]",1.2
3302,who won season 5 of hell's kitchen,"['Danny Veltri', 'Executive Chef Danny Veltri']",Christina Wilson,0.0,0.0,0.0,incorrect,0.4186723530292511,"[6, 14, 5, 28, 35]","[""Hell's Kitchen (U.S. season 1)"", ""Hell's Kitchen (U.S. season 13)"", ""Hell's Kitchen (U.S. season 10)"", ""List of Hell's Kitchen episodes"", ""Hell's Kitchen (Finland TV series)""]",1.184
3303,what episode of pll does jenna get her sight back,"['Blood is the New Black', 'If These Dolls Could Talk']",Miss Me × 100,0.0,0.0,0.0,incorrect,0.4100329279899597,"[28, 30, 22, 0, 6]","[""Jenna Marshall"", ""Jenna Johnson (dancer)"", ""Jenna Wade"", ""If You Could See Her Through My Eyes"", ""Miss Me × 100""]",1.18
3304,when was the last time the crows were in the grand final,['2017'],2017,1.0,1.0,1.0,correct,0.6256645917892456,"[6, 33, 31, 36, 19]","[""2017 AFL Grand Final"", ""2008 AFL Grand Final"", ""1998 AFL Grand Final""]",0.548
3305,who plays scrooge mcduck in the new ducktales,['David Tennant'],Danny DeVito,0.0,0.0,0.0,incorrect,0.41908836364746094,"[0, 37, 30, 15, 29]","[""Scrooge McDuck"", ""List of Donald Duck universe characters"", ""List of DuckTales episodes"", ""List of DuckTales characters"", ""Carl Barks""]",1.149
3306,state the process that divides one nucleus into two genetically identical nuclei,['mitosis'],Mitosis,1.0,1.0,1.0,incorrect,0.3178028166294098,"[34, 25, 6, 21, 18]","[""Chromosome segregation"", ""Seed nucleus"", ""Cell division"", ""Karyogamy"", ""Nuclear fission product""]",1.087
3307,who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd,1.0,1.0,1.0,incorrect,0.4409090578556061,"[0, 15, 22, 7, 33]","[""The Gift (Kenny Rogers album)"", ""He Will, She Knows"", ""Mary, Did You Know?"", ""Mark Lowry"", ""But You Know I Love You""]",1.09
3308,when did the movie karate kid come out,"['1984', '2010']",1984,1.0,1.0,1.0,correct,0.7748438119888306,"[2, 19, 5, 28, 0]","[""The Karate Kid (franchise)"", ""The Karate Kid Part III"", ""The Karate Kid (2010 film)""]",0.855
3309,what is the process to become a santero,"['making OchÃ¡ (Saint)', 'a cleansing ritual']",Not specified,0.0,0.0,0.0,incorrect,0.33245450258255005,"[25, 29, 28, 14, 6]","[""Santo (art)"", ""Sants"", ""Real Santuario del Cristo de La Laguna"", ""Santee, California"", ""Santpedor""]",1.134
3310,which layer of the osi model handles physical addressing,['physical layer or layer 1'],Physical Layer,0.0,1.0,0.5714285714285715,incorrect,0.30391252040863037,"[2, 28, 24, 38, 30]","[""OSI model"", ""UniPro protocol stack"", ""MAC address"", ""Physical address"", ""Addressing mode""]",1.107
3311,jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur, Bangalore, India']",No,0.0,0.0,0.0,ambiguous,0.5197618007659912,"[27, 25, 3, 7, 34]","[""Nagaland University"", ""Morioka Junior College"", ""Garden City College"", ""Nehru Science Centre"", ""Nehru Museum of Science and Technology"", ""JNTUH College of Engineering Jagtial"", ""Jadavpur"", ""Kokrajhar Government College""]",1.194
3312,where is the second largest mall in america,"['Aventura, Florida', 'Florida']",Palisades Center,0.0,0.0,0.0,ambiguous,0.5267003774642944,"[28, 32, 23, 21, 8]","[""Chinatown Square"", ""Orchard Central"", ""Cathay Cineleisure Orchard"", ""Palisades Center"", ""List of largest shopping malls"", ""Aventura Mall"", ""Central Mall (Fort Smith, Arkansas)"", ""List of shopping malls in Minnesota""]",1.065
3313,when did they stop making jello pudding pops,"['the 90s', 'around 2011']",Not stated.,0.0,0.0,0.0,incorrect,0.2815631031990051,"[7, 9, 18, 15, 20]","[""Instant pudding"", ""Green Jellÿ"", ""Baby Bottle Pop"", ""Bomb Pop"", ""Corn Pops""]",1.069
3314,where did the tea come from in the boston tea party,"['England', 'the East India Company', 'East India Company']",East India Company,1.0,1.0,1.0,incorrect,0.3959009051322937,"[31, 22, 6, 28, 29]","[""Boston Tea Party"", ""The Boston Tea Party (1908 film)"", ""Boston Tea Party (concert venue)"", ""Chestertown Tea Party"", ""Boston Tea Men""]",1.043
3315,what are the five compulsory prayers in islam,"['Maghrib', 'Fajr', 'Asr', 'Isha', 'Zuhr']","Fajr,  Isha,  Dhuhr, Asr, Maghrib",0.0,1.0,0.33333333333333337,incorrect,0.31107449531555176,"[30, 25, 35, 20, 11]","[""Isha prayer"", ""Sunnah prayer"", ""Fajr prayer"", ""Obligatory Bahá'í prayers"", ""Salah""]",1.173
3316,who determines the rules of the us house and us senate,"['United States Senate', 'The Senate']","House Rules Committee
Senate Rules Committee",0.0,1.0,0.2857142857142857,ambiguous,0.5525819063186646,"[13, 27, 23, 36, 24]","[""109th United States Congress"", ""Australian Senate"", ""Alaska Senate"", ""Standing Rules of the United States Senate"", ""Rules Committee (Georgia Senate)"", ""United States House Committee on Rules"", ""List of United States Senate election disputes"", ""Rules Committee (Georgia House)""]",1.066
3317,known as the punk poet who used poetry in their music,['John Cooper Clarke'],John Cooper Clarke,1.0,1.0,1.0,ambiguous,0.5859684944152832,"[37, 20, 2, 10, 18]","[""Poemss"", ""Language poets"", ""Adrian Henri"", ""John Cooper Clarke"", ""Punk literature"", ""Poemss"", ""Language poets"", ""20th-century lyric poetry""]",1.124
3318,when was the last episode of the flash aired,"['May\xa01,\xa02018', 'May\xa022,\xa02018']","December 13, 2012",0.0,0.0,0.0,ambiguous,0.45606300234794617,"[14, 28, 25, 29, 22]","[""Blazed and Confused"", ""Duane Barry"", ""Bart the Daredevil"", ""List of The Flash episodes"", ""The Flash (1990 TV series)"", ""List of The Flash characters"", ""Flashpoint (TV series)"", ""List of Flashpoint episodes""]",1.075
3319,who sang last night on saturday night live,['Childish Gambino'],Diddy,0.0,0.0,0.0,correct,0.6957144737243652,"[14, 0, 2, 33, 20]","[""Last Night (Mar-Keys composition)"", ""Last Night (Diddy song)"", ""Late Last Night""]",0.738
3320,who has scored the most points for wales v france,['Neil Jenkins'],Neil Jenkins,1.0,1.0,1.0,incorrect,0.2738601565361023,"[38, 32, 28, 12, 25]","[""Neil Jenkins"", ""1999–2000 Welsh-Scottish League"", ""Lee Jarvis"", ""Daniel Griffiths"", ""Ieuan Evans""]",0.988
3321,who sings oh what a night late december back in 63,['the Four Seasons'],Four Seasons,1.0,1.0,1.0,incorrect,0.3552369773387909,"[28, 4, 6, 35, 13]","[""December, 1963 (Oh, What a Night)"", ""Late Last Night"", ""Late Nights"", ""Late at Night (Electronic song)"", ""Late Night (Foals song)""]",1.166
3322,puella magi madoka magica when does madoka become a magical girl,['My Very Best Friend'],after being offered a wish,0.0,0.0,0.0,ambiguous,0.48177000880241394,"[7, 37, 27, 29, 11]","[""Eri Kitamura"", ""Miyuki Kojima"", ""Masumi Miyazaki"", ""Madoka Kaname"", ""Puella Magi Madoka Magica"", ""List of Puella Magi Madoka Magica episodes"", ""Homura Akemi"", ""List of Puella Magi Madoka Magica chapters""]",1.296
3323,who wrote i want to dance with somebody by whitney houston,"['George Merrill and Shannon Rubicam', 'George Merrill', 'Shannon Rubicam']",George Merrill and Shannon Rubicam,1.0,1.0,1.0,correct,0.7701937556266785,"[0, 33, 20, 2, 28]","[""I Wanna Dance with Somebody (Who Loves Me)"", ""Dance for You"", ""Dance! (Lumidee and Fatman Scoop song)""]",0.744
3324,when did they start adding zinc to pennies,"['1943', '1864', '1864â€“1942']",1941,0.0,0.0,0.0,incorrect,0.25153136253356934,"[21, 22, 17, 23, 28]","[""10 cents (World War II Dutch coin)"", ""Jarden Zinc Products"", ""2½ cents (World War II Dutch coin)"", ""Lord Baltimore penny"", ""Swedish penning""]",1.065
3325,ahana from dil sambhal ja zara real name,['Smriti Kalra'],Hina Khawaja Bayat,0.0,0.0,0.0,ambiguous,0.5286927223205566,"[29, 15, 1, 23, 35]","[""El Samraa"", ""Zainabadi Mahal"", ""Visvanatha Chakravarti"", ""Zama Habib"", ""Ridhima Tiwari"", ""Shaalin Zoya"", ""List of Diyar-e-Dil characters"", ""Hina Khawaja Bayat""]",1.111
3326,when was the last year thanksgiving was on the 23rd,['2017'],Not in context.,0.0,0.0,0.0,incorrect,0.3898467421531677,"[15, 26, 29, 6, 36]","[""Thanksgiving (United States)"", ""Thanksgiving"", ""NFL on Thanksgiving Day"", ""America's Thanksgiving Parade"", ""Macy's Thanksgiving Day Parade""]",1.046
3327,what does the air gap do on a dishwasher,['backflow prevention'],Air gap,0.0,0.0,0.0,incorrect,0.29266810417175293,"[11, 38, 22, 28, 8]","[""Dishwasher"", ""Dishwashing liquid"", ""Dishwashing"", ""The Dishwasher: Vampire Smile"", ""Air gap (networking)""]",1.016
3328,who kidnapped ben in the deep end of the ocean,"['celebrity alumna Cecil Lockhart', 'the celebrity alumna Cecil Lockhart', 'Cecil Lockhart']",A mentally ill woman,0.0,0.0,0.0,incorrect,0.4331710934638977,"[8, 17, 26, 33, 22]","[""The Deep End of the Ocean"", ""Ben Linus"", ""The Deep End of the Ocean (film)"", ""Ocean Deep"", ""The Abyss""]",1.077
3329,star cast of ab tumhare hawale watan sathiyon,"['Amitabh Bachchan', 'Divya Khosla Kumar', 'Akshay Kumar', 'Nagma', 'Bobby Deol', 'Sandali Sinha']","Amitabh Bachchan, Akshay Kumar, Bobby Deol, Divya Khosla Kumar, Sandali Sinha, Nagma",0.0,1.0,0.4,ambiguous,0.4623163938522339,"[27, 29, 21, 37, 1]","[""Khanduva"", ""Tushita"", ""Vidyananda"", ""Ab Tumhare Hawale Watan Saathiyo"", ""Neend Hamari Khwab Tumhare (1971 film)"", ""Madhurima Tuli"", ""Neil Bhatt"", ""Tum Aise Hi Rehna""]",1.3
3330,who sings the theme song to all that,['TLC'],Carly Rae Jepsen,0.0,0.0,0.0,correct,0.632158637046814,"[0, 20, 17, 2, 8]","[""That's All (Bobby Darin album)"", ""That's All (1952 song)"", ""All That (song)""]",0.755
3331,the most recent technological change to the u.s. economy was,"['digitization of social systems', 'the digitization of social systems']",dot com bubble,0.0,0.0,0.0,ambiguous,0.5796414017677307,"[5, 22, 28, 21, 12]","[""Technology dynamics"", ""Technological change"", ""1990s United States boom"", ""New economy"", ""Economic history of the United States"", ""Technology dynamics"", ""Industrial Revolution in the United States"", ""List of recessions in the United States""]",1.153
3332,what was the religion in persia before islam,"['the Zoroastrian religion', 'Zoroastrian']",Zoroastrianism,0.0,1.0,0.0,ambiguous,0.5901194214820862,"[1, 15, 30, 29, 12]","[""Ali-Illahism"", ""Islamic ethics"", ""Sasanian Empire"", ""Islam in Iran"", ""Islamization of Iran"", ""Seeing Islam as Others Saw It"", ""Persian Empire"", ""Zoroastrianism in Azerbaijan""]",1.164
3333,who is often associated with printing the first book using moveable type in germany,['Johannes Gutenberg'],Johannes Gutenberg,1.0,1.0,1.0,incorrect,0.40025565028190613,"[18, 32, 37, 20, 12]","[""Albrecht Pfister"", ""History of books"", ""Johann Rynmann of Augsburg"", ""Gutenberg-Jahrbuch"", ""Mainz Psalter""]",1.044
